x,rho_exact,u_exact,p_exact,rho_JaxFluids_WENO5-Z_f32,u_JaxFluids_WENO5-Z_f32,p_JaxFluids_WENO5-Z_f32,rho_JaxFluids_WENO5-Z_f64,u_JaxFluids_WENO5-Z_f64,p_JaxFluids_WENO5-Z_f64,rho_Warp_WENO5-Z_f32,u_Warp_WENO5-Z_f32,p_Warp_WENO5-Z_f32
0.7939453125,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26557429154322426,0.9274627477755032,0.3031332812925172,0.26557429154322426,0.9274627477755032,0.3031332812925172,0.2655958,0.9274963,0.30311885
0.7958984375,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26557434959336584,0.927462782695089,0.3031334164770278,0.26557434959336584,0.927462782695089,0.3031334164770278,0.2655803,0.9275516,0.30310524
0.7978515625,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26557465391144813,0.9274640583709723,0.3031337851512725,0.26557465391144813,0.9274640583709723,0.3031337851512725,0.2655676,0.9275842,0.30310136
0.7998046875,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26557520369776666,0.9274653433401439,0.30313442745384245,0.26557520369776666,0.9274653433401439,0.30313442745384245,0.26557022,0.9275323,0.3031234
0.8017578125,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655755889781528,0.9274670135786179,0.30313473873134544,0.2655755889781528,0.9274670135786179,0.30313473873134544,0.2655844,0.9274147,0.30316228
0.8037109375,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.265576051639501,0.92746692635981,0.3031351522657421,0.265576051639501,0.92746692635981,0.3031351522657421,0.26558876,0.9273426,0.30318144
0.8056640625,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26557606280092055,0.9274679186445276,0.30313488713982856,0.26557606280092055,0.9274679186445276,0.30313488713982856,0.26557392,0.92737514,0.30316553
0.8076171875,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655764778699847,0.9274666118296491,0.3031353445082241,0.2655764778699847,0.9274666118296491,0.3031353445082241,0.26555634,0.9274505,0.3031403
0.8095703125,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655761725090181,0.9274685114530026,0.3031347196731127,0.2655761725090181,0.9274685114530026,0.3031347196731127,0.26555142,0.92750555,0.3031295
0.8115234375,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655768158065725,0.927465861857548,0.303135629429112,0.2655768158065725,0.927465861857548,0.303135629429112,0.2655541,0.92754626,0.30312666
0.8134765625,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26557608201594074,0.9274696802249192,0.3031343800444285,0.26557608201594074,0.9274696802249192,0.3031343800444285,0.26555464,0.92759335,0.3031169
0.8154296875,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655772314921205,0.9274644430857064,0.30313617339314197,0.2655772314921205,0.9274644430857064,0.30313617339314197,0.2655549,0.9276207,0.3031056
0.8173828125,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.265575662091039,0.9274718501403759,0.3031337066467354,0.265575662091039,0.9274718501403759,0.3031337066467354,0.26557425,0.92754257,0.30312386
0.8193359375,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26557777336251903,0.9274615566127257,0.30313714269732334,0.26557777336251903,0.9274615566127257,0.30313714269732334,0.26561016,0.927368,0.30317187
0.8212890625,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655746210852067,0.9274754926828778,0.30313229184010115,0.2655746210852067,0.9274754926828778,0.30313229184010115,0.2656233,0.9273095,0.3031887
0.8232421875,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655784886033452,0.9274549191655518,0.30313856209926143,0.2655784886033452,0.9274549191655518,0.30313856209926143,0.26560545,0.9274353,0.30316117
0.8251953125,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26557226560088415,0.9274800988122629,0.3031288696466882,0.26557226560088415,0.9274800988122629,0.3031288696466882,0.26559508,0.92752063,0.30314723
0.8271484375,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655796730143978,0.927440788085418,0.3031406408149456,0.2655796730143978,0.927440788085418,0.3031406408149456,0.26558596,0.92752856,0.30314016
0.8291015625,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26556847543751383,0.927490469816854,0.3031230561217416,0.26556847543751383,0.927490469816854,0.3031230561217416,0.26556927,0.92757154,0.3031226
0.8310546875,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655833607783862,0.9274204032908008,0.3031464434500561,0.2655833607783862,0.9274204032908008,0.3031464434500561,0.2655638,0.9275815,0.30312064
0.8330078125,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655630347022523,0.9275160399452685,0.30311449649758393,0.2655630347022523,0.9275160399452685,0.30311449649758393,0.26553917,0.9275355,0.30308673
0.8349609375,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26559104493321706,0.9273864193235649,0.30315830890275686,0.26559104493321706,0.9273864193235649,0.30315830890275686,0.26554513,0.9274501,0.30309585
0.8369140625,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655531908580723,0.9275639665180853,0.303099084723934,0.2655531908580723,0.9275639665180853,0.303099084723934,0.26562238,0.92736024,0.303227
0.8388671875,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26560508295796426,0.9273237482230557,0.303179968435533,0.26560508295796426,0.9273237482230557,0.303179968435533,0.26562515,0.9274417,0.30322173
0.8408203125,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2655344288345259,0.9276499447232224,0.3030700280920734,0.2655344288345259,0.9276499447232224,0.3030700280920734,0.2655261,0.92733973,0.30306223
0.8427734375,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26562817341305084,0.9271956822033921,0.3032152928837867,0.26562817341305084,0.9271956822033921,0.3032152928837867,0.26562187,0.9273963,0.30319935
0.8447265625,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26547374867221263,0.927650928746288,0.30297558556632576,0.26547374867221263,0.927650928746288,0.30297558556632576,0.26565972,0.92812586,0.3032622
0.8466796875,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.26529054707712363,0.9253598949412799,0.30267007192948864,0.26529054707712363,0.9253598949412799,0.30267007192948864,0.2651881,0.92627573,0.30258536
0.8486328125,0.2655737117053071,0.9274526200489499,0.30313017805064685,0.2596593727960394,0.900497158808468,0.29385733377766526,0.2596593727960394,0.900497158808468,0.29385733377766526,0.25933623,0.894761,0.29339433
0.8505859375,0.125,0.0,0.1,0.19907047974017628,0.5795691580801356,0.20274173534986686,0.19907047974017628,0.5795691580801356,0.20274173534986686,0.19824988,0.56583136,0.2012637
0.8525390625,0.125,0.0,0.1,0.13594084416728253,0.09898153894940208,0.11336558278253686,0.13594084416728253,0.09898153894940208,0.11336558278253686,0.13511209,0.09073575,0.112267636
0.8544921875,0.125,0.0,0.1,0.1253604907805613,0.0030543525090597195,0.10040470693782082,0.1253604907805613,0.0030543525090597195,0.10040470693782082,0.1253319,0.0030303802,0.10037279
0.8564453125,0.125,0.0,0.1,0.12503072657603745,0.0002602078334980485,0.10003442045928776,0.12503072657603745,0.0002602078334980485,0.10003442045928776,0.12500025,3.4701592e-05,0.10000026
0.8583984375,0.125,0.0,0.1,0.12500217039698747,1.8375583940316263e-05,0.10000243087713309,0.12500217039698747,1.8375583940316263e-05,0.10000243087713309,0.12499689,-3.3640794e-05,0.09999652
0.8603515625,0.125,0.0,0.1,0.1250001561689846,1.3221903291486767e-06,0.10000017490942859,0.1250001561689846,1.3221903291486767e-06,0.10000017490942859,0.12500434,3.3360888e-05,0.10000483
0.8623046875,0.125,0.0,0.1,0.12500001130271188,9.56933379838612e-08,0.10000001265903828,0.12500001130271188,9.56933379838612e-08,0.10000001265903828,0.12500088,4.4567246e-06,0.100001015
0.8642578125,0.125,0.0,0.1,0.12500000082188714,6.958434897532991e-09,0.10000000092051346,0.12500000082188714,6.958434897532991e-09,0.10000000092051346,0.12499963,-6.0360485e-06,0.0999996
0.8662109375,0.125,0.0,0.1,0.12500000005973969,5.057894884200881e-10,0.10000000006690869,0.12500000005973969,5.057894884200881e-10,0.10000000006690869,0.12499997,-3.0544134e-06,0.09999998
0.8681640625,0.125,0.0,0.1,0.12500000000433825,3.6734271364138744e-11,0.1000000000048585,0.12500000000433825,3.6734271364138744e-11,0.1000000000048585,0.12500006,-2.3955272e-06,0.100000076
0.8701171875,0.125,0.0,0.1,0.12500000000031383,2.6652691707161006e-12,0.10000000000035159,0.12500000000031383,2.6652691707161006e-12,0.10000000000035159,0.125,-2.8700088e-06,0.1
0.8720703125,0.125,0.0,0.1,0.12500000000002198,1.930259516978955e-13,0.10000000000002447,0.12500000000002198,1.930259516978955e-13,0.10000000000002447,0.125,-2.9434805e-06,0.1
0.8740234375,0.125,0.0,0.1,0.1250000000000006,1.3216403085748944e-14,0.10000000000000062,0.1250000000000006,1.3216403085748944e-14,0.10000000000000062,0.125,-2.9107796e-06,0.1
0.8759765625,0.125,0.0,0.1,0.1249999999999993,3.0385598477895255e-16,0.09999999999999896,0.1249999999999993,3.0385598477895255e-16,0.09999999999999896,0.125,-2.9175933e-06,0.1
0.8779296875,0.125,0.0,0.1,0.12499999999999895,-6.579426989129392e-16,0.09999999999999885,0.12499999999999895,-6.579426989129392e-16,0.09999999999999885,0.125,-2.9321552e-06,0.1
0.8798828125,0.125,0.0,0.1,0.12499999999999914,-8.984020177213599e-16,0.09999999999999884,0.12499999999999914,-8.984020177213599e-16,0.09999999999999884,0.125,-2.9320113e-06,0.1
0.8818359375,0.125,0.0,0.1,0.12499999999999893,-1.0291529233114644e-15,0.09999999999999885,0.12499999999999893,-1.0291529233114644e-15,0.09999999999999885,0.125,-2.9252774e-06,0.1
0.8837890625,0.125,0.0,0.1,0.12499999999999925,-1.1936781696586808e-15,0.09999999999999887,0.12499999999999925,-1.1936781696586808e-15,0.09999999999999887,0.125,-2.9302446e-06,0.1
0.8857421875,0.125,0.0,0.1,0.12499999999999911,-1.6787914176849882e-15,0.09999999999999888,0.12499999999999911,-1.6787914176849882e-15,0.09999999999999888,0.125,-2.9252774e-06,0.1
0.8876953125,0.125,0.0,0.1,0.12499999999999922,-1.9445518238114967e-15,0.09999999999999891,0.12499999999999922,-1.9445518238114967e-15,0.09999999999999891,0.125,-2.9235277e-06,0.1
0.8896484375,0.125,0.0,0.1,0.12499999999999925,-2.0837644820169735e-15,0.09999999999999891,0.12499999999999925,-2.0837644820169735e-15,0.09999999999999891,0.125,-2.924924e-06,0.1
0.8916015625,0.125,0.0,0.1,0.12499999999999935,-2.109057520188059e-15,0.09999999999999899,0.12499999999999935,-2.109057520188059e-15,0.09999999999999899,0.125,-2.9235277e-06,0.1
0.8935546875,0.125,0.0,0.1,0.12499999999999918,-1.4509924668051842e-15,0.09999999999999896,0.12499999999999918,-1.4509924668051842e-15,0.09999999999999896,0.125,-2.9231414e-06,0.1
0.8955078125,0.125,0.0,0.1,0.12499999999999918,-6.537228082637585e-16,0.09999999999999885,0.12499999999999918,-6.537228082637585e-16,0.09999999999999885,0.125,-2.9235277e-06,0.1
0.8974609375,0.125,0.0,0.1,0.12499999999999906,-5.048705581291592e-17,0.09999999999999883,0.12499999999999906,-5.048705581291592e-17,0.09999999999999883,0.125,-2.9231414e-06,0.1
0.8994140625,0.125,0.0,0.1,0.12499999999999885,-2.0234628063693185e-16,0.09999999999999881,0.12499999999999885,-2.0234628063693185e-16,0.09999999999999881,0.125,-2.9217447e-06,0.1
0.9013671875,0.125,0.0,0.1,0.12499999999999885,-6.368210925861875e-16,0.09999999999999881,0.12499999999999885,-6.368210925861875e-16,0.09999999999999881,0.125,-2.9231414e-06,0.1
0.9033203125,0.125,0.0,0.1,0.12499999999999908,-7.50719085941664e-16,0.09999999999999877,0.12499999999999908,-7.50719085941664e-16,0.09999999999999877,0.125,-2.9213913e-06,0.1
0.9052734375,0.125,0.0,0.1,0.12499999999999914,-9.06817332918488e-16,0.09999999999999878,0.12499999999999914,-9.06817332918488e-16,0.09999999999999878,0.125,-2.9163702e-06,0.1
0.9072265625,0.125,0.0,0.1,0.12499999999999897,-9.954044451629029e-16,0.0999999999999988,0.12499999999999897,-9.954044451629029e-16,0.0999999999999988,0.125,-2.9213913e-06,0.1
0.9091796875,0.125,0.0,0.1,0.12499999999999901,-1.0713375998495145e-15,0.0999999999999988,0.12499999999999901,-1.0713375998495145e-15,0.0999999999999988,0.125,-2.9163702e-06,0.1
0.9111328125,0.125,0.0,0.1,0.12499999999999914,-1.1852509238773229e-15,0.09999999999999878,0.12499999999999914,-1.1852509238773229e-15,0.09999999999999878,0.125,-2.9196308e-06,0.1
0.9130859375,0.125,0.0,0.1,0.1249999999999988,-9.701155947797746e-16,0.09999999999999876,0.1249999999999988,-9.701155947797746e-16,0.09999999999999876,0.125,-2.9163702e-06,0.1
0.9150390625,0.125,0.0,0.1,0.12499999999999893,-9.152682780138471e-16,0.09999999999999871,0.12499999999999893,-9.152682780138471e-16,0.09999999999999871,0.125,-2.9196308e-06,0.1
0.9169921875,0.125,0.0,0.1,0.12499999999999892,-8.646599349556864e-16,0.0999999999999987,0.12499999999999892,-8.646599349556864e-16,0.0999999999999987,0.125,-2.914609e-06,0.1
0.9189453125,0.125,0.0,0.1,0.12499999999999901,-8.309350599006706e-16,0.0999999999999987,0.12499999999999901,-8.309350599006706e-16,0.0999999999999987,0.125,-2.9196308e-06,0.1
0.9208984375,0.125,0.0,0.1,0.124999999999999,-1.122005728071497e-15,0.09999999999999869,0.124999999999999,-1.122005728071497e-15,0.09999999999999869,0.125,-2.914609e-06,0.1
0.9228515625,0.125,0.0,0.1,0.12499999999999915,-7.296802048747975e-16,0.09999999999999877,0.12499999999999915,-7.296802048747975e-16,0.09999999999999877,0.125,-2.912942e-06,0.1
0.9248046875,0.125,0.0,0.1,0.12499999999999908,-2.656851333518187e-16,0.09999999999999887,0.12499999999999908,-2.656851333518187e-16,0.09999999999999887,0.125,-2.9142557e-06,0.1
0.9267578125,0.125,0.0,0.1,0.1249999999999991,-2.3614197084695353e-16,0.09999999999999894,0.1249999999999991,-2.3614197084695353e-16,0.09999999999999894,0.125,-2.912942e-06,0.1
0.9287109375,0.125,0.0,0.1,0.12499999999999911,-8.56247615121918e-16,0.09999999999999891,0.12499999999999911,-8.56247615121918e-16,0.09999999999999891,0.125,-2.9124894e-06,0.1
0.9306640625,0.125,0.0,0.1,0.12499999999999926,-7.7188193538562625e-16,0.09999999999999892,0.12499999999999926,-7.7188193538562625e-16,0.09999999999999892,0.125,-2.912942e-06,0.1
0.9326171875,0.125,0.0,0.1,0.12499999999999914,-8.056293748750193e-16,0.09999999999999888,0.12499999999999914,-8.056293748750193e-16,0.09999999999999888,0.125,-2.9124894e-06,0.1
0.9345703125,0.125,0.0,0.1,0.12499999999999917,-6.622035375527247e-16,0.0999999999999989,0.12499999999999917,-6.622035375527247e-16,0.0999999999999989,0.125,-2.9111754e-06,0.1
0.9365234375,0.125,0.0,0.1,0.12499999999999914,-5.441066860593658e-16,0.09999999999999887,0.12499999999999914,-5.441066860593658e-16,0.09999999999999887,0.125,-2.9124894e-06,0.1
0.9384765625,0.125,0.0,0.1,0.12499999999999897,-6.917526900741498e-16,0.09999999999999885,0.12499999999999897,-6.917526900741498e-16,0.09999999999999885,0.125,-2.910822e-06,0.1
0.9404296875,0.125,0.0,0.1,0.12499999999999914,-1.1347011032730672e-15,0.09999999999999885,0.12499999999999914,-1.1347011032730672e-15,0.09999999999999885,0.125,-2.9057796e-06,0.1
0.9423828125,0.125,0.0,0.1,0.12499999999999917,-1.058773080454235e-15,0.09999999999999885,0.12499999999999917,-1.058773080454235e-15,0.09999999999999885,0.125,-2.910822e-06,0.1
0.9443359375,0.125,0.0,0.1,0.12499999999999922,-9.954944075353555e-16,0.09999999999999892,0.12499999999999922,-9.954944075353555e-16,0.09999999999999892,0.125,-2.9057796e-06,0.1
0.9462890625,0.125,0.0,0.1,0.12499999999999918,-9.279915732327926e-16,0.09999999999999895,0.12499999999999918,-9.279915732327926e-16,0.09999999999999895,0.125,-2.9090463e-06,0.1
0.9482421875,0.125,0.0,0.1,0.1249999999999993,-1.003930728121663e-15,0.09999999999999892,0.1249999999999993,-1.003930728121663e-15,0.09999999999999892,0.125,-2.9057796e-06,0.1
0.9501953125,0.125,0.0,0.1,0.12499999999999918,-1.1262547102459905e-15,0.09999999999999892,0.12499999999999918,-1.1262547102459905e-15,0.09999999999999892,0.125,-2.9090463e-06,0.1
0.9521484375,0.125,0.0,0.1,0.12499999999999925,-1.0756451947806757e-15,0.09999999999999896,0.12499999999999925,-1.0756451947806757e-15,0.09999999999999896,0.125,-2.904004e-06,0.1
0.9541015625,0.125,0.0,0.1,0.12499999999999936,-8.858181848775754e-16,0.09999999999999899,0.12499999999999936,-8.858181848775754e-16,0.09999999999999899,0.125,-2.9090463e-06,0.1
0.9560546875,0.125,0.0,0.1,0.12499999999999917,-5.06158094039447e-16,0.09999999999999903,0.12499999999999917,-5.06158094039447e-16,0.09999999999999903,0.125,-2.904004e-06,0.1
0.9580078125,0.125,0.0,0.1,0.12499999999999901,-1.6869379118009802e-16,0.09999999999999906,0.12499999999999901,-1.6869379118009802e-16,0.09999999999999906,0.125,-2.9022926e-06,0.1
0.9599609375,0.125,0.0,0.1,0.1249999999999995,-3.796165508812827e-16,0.09999999999999905,0.1249999999999995,-3.796165508812827e-16,0.09999999999999905,0.125,-2.9036507e-06,0.1
0.9619140625,0.125,0.0,0.1,0.12499999999999922,-4.682053715532695e-16,0.09999999999999905,0.12499999999999922,-4.682053715532695e-16,0.09999999999999905,0.125,-2.9022926e-06,0.1
0.9638671875,0.125,0.0,0.1,0.12499999999999925,-7.592936689826921e-16,0.09999999999999906,0.12499999999999925,-7.592936689826921e-16,0.09999999999999906,0.125,-2.9018827e-06,0.1
0.9658203125,0.125,0.0,0.1,0.12499999999999917,-7.424326942026441e-16,0.09999999999999906,0.12499999999999917,-7.424326942026441e-16,0.09999999999999906,0.125,-2.9022926e-06,0.1
0.9677734375,0.125,0.0,0.1,0.12499999999999944,-8.73218795690527e-16,0.09999999999999906,0.12499999999999944,-8.73218795690527e-16,0.09999999999999906,0.125,-2.9018827e-06,0.1
0.9697265625,0.125,0.0,0.1,0.1249999999999993,-9.955649112108696e-16,0.09999999999999906,0.1249999999999993,-9.955649112108696e-16,0.09999999999999906,0.125,-2.9005246e-06,0.1
0.9716796875,0.125,0.0,0.1,0.12499999999999935,-1.0208685472952961e-15,0.09999999999999906,0.12499999999999935,-1.0208685472952961e-15,0.09999999999999906,0.125,-2.9018827e-06,0.1
0.9736328125,0.125,0.0,0.1,0.12499999999999951,-1.3456909137928699e-15,0.09999999999999908,0.12499999999999951,-1.3456909137928699e-15,0.09999999999999908,0.125,-2.9001712e-06,0.1
0.9755859375,0.125,0.0,0.1,0.12499999999999939,-1.2866410801862084e-15,0.09999999999999909,0.12499999999999939,-1.2866410801862084e-15,0.09999999999999909,0.125,-2.8951674e-06,0.1
0.9775390625,0.125,0.0,0.1,0.12499999999999922,-1.3035096466043585e-15,0.0999999999999991,0.12499999999999922,-1.3035096466043585e-15,0.0999999999999991,0.125,-2.9001712e-06,0.1
0.9794921875,0.125,0.0,0.1,0.12499999999999911,-1.8561194029381744e-15,0.09999999999999913,0.12499999999999911,-1.8561194029381744e-15,0.09999999999999913,0.125,-2.8951674e-06,0.1
0.9814453125,0.125,0.0,0.1,0.12499999999999935,-2.1260813136340532e-15,0.0999999999999992,0.12499999999999935,-2.1260813136340532e-15,0.0999999999999992,0.125,-2.8984032e-06,0.1
0.9833984375,0.125,0.0,0.1,0.12499999999999947,-1.6704824092226178e-15,0.0999999999999992,0.12499999999999947,-1.6704824092226178e-15,0.0999999999999992,0.125,-2.8951674e-06,0.1
0.9853515625,0.125,0.0,0.1,0.12499999999999938,-2.2610529454872007e-15,0.0999999999999992,0.12499999999999938,-2.2610529454872007e-15,0.0999999999999992,0.125,-2.8984032e-06,0.1
0.9873046875,0.125,0.0,0.1,0.12499999999999922,-2.6406985688625966e-15,0.09999999999999919,0.12499999999999922,-2.6406985688625966e-15,0.09999999999999919,0.125,-2.8933978e-06,0.1
0.9892578125,0.125,0.0,0.1,0.12499999999999943,-2.758804226728859e-15,0.0999999999999992,0.12499999999999943,-2.758804226728859e-15,0.0999999999999992,0.125,-2.8984032e-06,0.1
0.9912109375,0.125,0.0,0.1,0.12499999999999935,-2.8684864790387056e-15,0.0999999999999992,0.12499999999999935,-2.8684864790387056e-15,0.0999999999999992,0.125,-2.8933978e-06,0.1
0.9931640625,0.125,0.0,0.1,0.12499999999999928,-3.0878208469037422e-15,0.0999999999999992,0.12499999999999928,-3.0878208469037422e-15,0.0999999999999992,0.125,-2.8916822e-06,0.1
0.9951171875,0.125,0.0,0.1,0.12499999999999922,-3.2692181485320555e-15,0.09999999999999921,0.12499999999999922,-3.2692181485320555e-15,0.09999999999999921,0.125,-2.8930444e-06,0.1
0.9970703125,0.125,0.0,0.1,0.12499999999999951,-3.4168554096984557e-15,0.09999999999999921,0.12499999999999951,-3.4168554096984557e-15,0.09999999999999921,0.125,-2.8916822e-06,0.1
0.9990234375,0.125,0.0,0.1,0.12499999999999939,-3.73745388689482e-15,0.09999999999999923,0.12499999999999939,-3.73745388689482e-15,0.09999999999999923,0.125,-2.8912689e-06,0.1
